Id,Rating,Recommended
21403,5,1
22553,2,0
17436,4,1
4293,5,1
20149,4,1
22513,5,1
10583,5,1
1732,2,0
19131,5,1
14134,5,1
1133,2,0
8946,3,0
4416,5,1
9002,4,1
8500,2,0
14575,5,1
17161,4,1
21849,5,1
3643,4,1
12395,3,1
23343,5,1
5892,5,1
5243,5,1
15083,3,1
19157,5,1
22935,4,1
3444,5,1
21129,5,1
18333,3,1
13217,5,1
11197,5,1
11723,2,1
11149,5,1
23063,5,1
16132,5,1
11946,5,1
19240,5,1
1482,2,0
15410,4,1
8648,4,1
12373,4,0
13829,4,1
7109,4,0
2717,4,0
11637,4,0
11634,5,1
8962,5,1
14886,5,1
11379,5,1
15271,5,1
8957,5,1
1630,4,1
15009,4,1
22576,4,0
1340,5,1
2286,4,1
16835,5,1
20192,3,0
9418,3,0
14146,4,1
10978,5,1
7989,5,1
17688,4,1
23226,5,1
2195,5,1
2293,4,0
6115,3,0
6586,4,1
3729,4,1
22829,5,1
20526,5,1
18540,4,1
12405,5,1
10535,5,1
10357,5,1
11024,3,0
19267,5,1
6260,5,1
7747,2,0
14186,4,0
17441,5,1
6715,2,0
526,4,1
15703,5,1
15761,5,1
10658,5,1
4332,5,1
16386,5,1
12592,5,1
14580,5,1
11649,4,1
7978,3,0
13065,5,1
12502,5,1
6796,4,1
21960,4,1
19109,5,1
10620,2,0
10112,4,1
4337,4,1
17406,5,1
2982,5,1
462,3,1
22448,3,0
15811,3,1
19638,2,0
19302,5,1
10968,4,1
3453,5,1
15194,5,1
16236,4,1
17556,5,1
1077,2,1
19551,3,0
6638,5,1
5277,5,1
18154,4,1
2418,5,1
1441,5,1
15032,5,1
21391,3,1
8525,5,1
22122,5,1
13328,5,1
5155,4,1
19529,4,1
14250,5,1
14648,5,1
1435,4,1
15349,2,0
21283,4,1
19147,5,1
19169,4,1
16987,4,1
4127,4,0
802,4,1
10935,5,1
728,5,1
1583,4,1
17121,4,1
720,4,1
12047,4,1
23411,4,1
19130,5,1
14627,4,1
7899,2,0
21803,2,0
18989,4,1
2336,5,1
21384,4,0
9652,5,1
23023,4,1
701,5,1
9673,4,1
6135,3,1
11398,5,1
10028,3,0
8562,4,1
10529,3,0
18026,3,1
14989,4,0
13135,5,1
15569,5,1
19800,4,1
13559,5,1
17389,5,1
12602,3,0
4112,5,1
18059,4,1
21551,5,1
19739,2,0
11248,5,1
8862,4,1
19744,5,1
21698,5,1
19392,5,1
4452,2,0
20585,4,1
20366,3,1
5341,4,1
14060,5,1
21476,5,1
18453,4,1
6138,4,0
12044,5,1
22381,5,1
17015,4,1
14946,5,1
22776,3,0
19125,3,0
2238,5,1
14525,3,0
20954,4,1
706,3,1
21488,5,1
9225,5,1
2963,5,1
6598,5,1
5537,4,1
2541,3,0
3126,4,1
17093,4,1
14572,4,1
1092,4,1
1508,3,0
4644,5,1
17896,5,1
16881,4,1
7044,5,1
14062,5,1
549,5,1
13642,3,0
9700,4,1
12532,3,1
13823,5,1
1503,2,0
3418,5,1
1823,5,1
20102,5,1
21545,4,1
2329,5,1
5916,4,1
17795,5,1
1702,5,1
10685,3,0
21294,5,1
11295,3,0
6594,5,1
8224,4,1
14339,5,1
22174,5,1
23126,5,1
12230,4,1
1312,5,1
19765,2,0
14868,4,1
5664,5,1
8504,3,0
8186,5,1
9300,5,1
4317,5,1
13342,4,1
18935,5,1
2741,3,0
9974,5,1
13246,4,1
9777,4,1
13255,4,1
6859,4,1
6992,4,1
6131,3,1
19122,5,1
15614,5,1
13683,5,1
4359,4,1
4957,2,0
21652,3,0
10181,5,1
6682,3,1
8867,5,1
7926,4,1
15822,5,1
22051,4,1
15281,4,0
12582,4,0
11406,2,0
20926,4,1
3675,5,1
12156,3,0
20975,5,1
11854,5,1
22108,5,1
19183,5,1
9493,5,1
18431,5,1
10099,2,0
14762,4,1
23364,3,1
18623,4,1
17185,5,1
14823,3,0
3708,5,1
5996,5,1
20701,2,0
5831,5,1
10214,2,0
700,4,1
9153,4,1
9643,3,0
8951,2,1
8757,5,1
2468,5,1
18420,4,1
20737,5,1
8706,5,1
10596,5,1
21605,5,1
2817,3,1
14056,4,1
10319,5,1
18192,5,1
11271,4,1
18070,4,1
7541,4,1
4708,3,0
10726,3,1
18087,4,1
10020,5,1
17040,5,1
6568,4,1
21615,5,1
321,5,1
523,5,1
19409,4,0
565,4,0
15915,5,1
2311,4,1
1795,5,1
7374,3,1
901,3,0
16577,4,1
19515,4,1
9126,5,1
19868,5,1
8609,5,1
13531,4,1
7037,4,0
3839,5,1
15534,5,1
13291,5,1
13264,4,1
7633,5,1
23365,5,1
7867,4,1
1860,5,1
7542,5,1
18918,5,1
17589,4,0
21641,3,0
3755,5,1
18909,4,1
830,4,0
13741,3,0
21908,5,1
17792,4,1
2401,5,1
11735,5,1
20210,5,1
19401,4,1
22475,5,1
4895,5,1
11330,4,1
110,2,0
20570,2,0
15061,3,0
5047,4,1
20499,4,1
524,5,1
4660,5,1
16183,5,1
7656,3,0
1356,3,0
3895,4,1
8139,5,1
2059,5,1
6686,5,1
23005,4,1
15805,5,1
9114,5,1
275,5,1
2277,5,1
18074,5,1
1923,4,1
18415,2,0
8134,5,1
5809,3,0
17880,5,1
5614,4,1
21458,5,1
17249,5,1
22602,3,1
612,4,1
18231,5,1
5556,4,1
21894,5,1
16235,5,1
4322,4,1
3250,5,1
9233,5,1
22878,3,1
1808,4,1
16715,4,1
931,5,1
11640,5,1
1636,5,1
6170,5,1
11996,5,1
13106,4,1
6752,4,1
14959,4,0
17272,5,1
18139,4,1
9159,5,1
14626,5,1
5838,4,1
21412,4,1
13645,4,1
21084,5,1
3015,3,0
12339,3,0
18379,5,1
23091,4,1
3133,3,1
10004,3,1
13056,5,1
4400,5,1
1629,5,1
19288,2,0
6662,5,1
14253,5,1
4880,4,1
4530,3,0
6758,3,1
15240,4,1
16286,4,1
6218,4,1
2581,5,1
16184,5,1
13018,5,1
3696,5,1
4313,3,0
7771,5,1
4074,5,1
23426,5,1
20482,5,1
13532,5,1
1652,5,1
11632,5,1
11940,3,1
21525,4,1
11297,2,0
20928,4,1
13707,4,1
9074,4,1
9908,3,0
13751,4,1
282,5,1
22561,5,1
11939,5,1
12164,2,0
21548,5,1
22079,4,1
12008,5,1
7520,2,0
14161,4,1
18945,5,1
23358,5,1
23395,5,1
159,4,1
15463,4,0
6207,5,1
11334,5,1
14850,5,1
3285,5,1
5897,5,1
13026,4,0
22473,4,0
7162,5,1
22968,4,1
5153,3,0
2768,3,0
12259,5,1
15926,5,1
22087,4,1
17165,4,1
2127,5,1
6111,5,1
15655,4,1
5710,5,1
2628,5,1
9958,4,1
5102,2,0
12541,5,1
21478,5,1
8684,5,1
15389,3,0
16702,3,0
7003,5,1
21322,4,1
6013,4,0
5252,4,1
9274,4,1
12426,4,1
11369,4,1
22238,3,0
21870,5,1
22421,2,0
1393,5,1
5266,5,1
3576,4,1
12276,5,1
8310,4,1
5364,5,1
7837,4,1
6879,4,1
15375,5,1
13142,4,1
10900,5,1
8987,3,0
19168,5,1
1155,5,1
11961,5,1
19406,5,1
8247,4,1
6978,5,1
19594,2,0
8311,5,1
7475,5,1
7092,4,1
6395,5,1
22074,4,0
23479,4,1
698,5,1
1392,5,1
8410,4,0
15622,5,1
17926,4,1
17150,4,1
21410,4,1
11375,4,0
6540,5,1
20422,5,1
9055,5,1
852,5,1
18424,4,1
4576,4,1
18391,5,1
22616,5,1
9256,4,1
19908,4,1
17203,4,1
19859,4,0
6356,2,0
9027,4,1
11848,5,1
15533,5,1
14384,4,1
11816,4,1
11264,4,1
12739,5,1
7806,5,1
15928,5,1
22306,5,1
9724,5,1
591,5,1
8168,4,1
7076,4,1
13639,3,0
3584,4,1
18979,4,1
20174,3,0
1212,4,1
4218,3,1
12108,2,0
13811,5,1
14495,2,0
4391,4,1
8782,2,0
4655,4,0
12442,5,1
15045,5,1
7936,5,1
9172,5,1
17823,4,1
21858,5,1
11986,5,1
7910,5,1
563,4,1
17594,3,1
2593,3,0
22157,3,0
18834,4,1
15468,4,1
2779,5,1
18819,4,1
2691,5,1
4088,5,1
5418,5,1
6210,5,1
15565,2,0
315,5,1
21580,5,1
18356,5,1
11612,5,1
23473,5,1
7026,4,1
20640,4,1
8619,4,1
14583,5,1
20959,3,0
14812,5,1
38,4,1
4032,4,1
16601,2,1
7854,5,1
6737,5,1
20974,5,1
16249,5,1
12087,4,1
9464,4,1
21494,4,0
7674,5,1
13490,5,1
5766,4,1
17661,5,1
15327,4,1
22847,5,1
3547,3,0
8340,5,1
2784,5,1
7095,4,1
15714,4,1
18536,5,1
17781,5,1
15925,2,0
2132,2,0
11176,5,1
1189,5,1
1736,4,0
13439,5,1
2479,4,1
5098,4,1
22124,5,1
5639,4,1
6800,4,1
14189,3,0
5677,4,1
20871,4,1
17292,4,1
10105,5,1
3448,5,1
16354,5,1
9192,5,1
4792,3,0
9923,4,1
21702,2,0
10421,5,1
19445,4,1
15767,5,1
21681,4,1
18563,4,1
11460,5,1
1449,4,1
18273,5,1
15475,5,1
5827,4,1
22802,4,0
5520,4,1
22012,4,1
17737,5,1
15067,3,0
8080,2,0
791,5,1
18907,2,0
23143,2,0
15355,5,1
15247,5,1
22565,3,0
5812,2,0
22600,5,1
3187,4,1
14371,4,1
22018,5,1
826,2,0
13099,4,1
10404,3,0
7029,5,1
15852,5,1
21311,2,0
5699,5,1
17363,2,0
19090,5,1
896,5,1
2426,2,1
19579,4,1
17798,4,1
7238,5,1
16470,5,1
20228,5,1
10084,3,0
8967,4,1
12322,4,1
9835,4,1
23435,4,1
11339,3,0
8572,5,1
10671,5,1
18408,5,1
13228,4,1
6022,5,1
5826,5,1
4467,5,1
7727,5,1
2925,4,1
5534,4,1
3644,5,1
19959,5,1
2898,4,1
1681,4,1
9279,5,1
19577,5,1
5248,4,1
12370,5,1
22888,2,0
23089,2,0
21962,4,1
10474,4,1
12619,3,1
14274,3,0
20802,5,1
15494,4,1
3092,5,1
11891,3,0
9356,3,0
9155,5,1
972,2,0
17705,3,0
8746,4,1
477,5,1
3213,5,1
3149,4,1
8299,2,0
17236,2,0
8683,4,1
23179,5,1
5607,4,1
11873,4,1
5340,5,1
17825,5,1
4839,5,1
8068,2,0
8430,4,1
17050,5,1
7406,5,1
17220,5,1
17528,4,1
10413,5,1
14112,5,1
20845,4,1
3620,5,0
21577,5,1
16558,3,0
12964,5,1
11123,5,1
10223,5,1
17075,2,0
9448,4,1
18515,4,1
20553,5,1
3628,2,0
13140,4,1
18512,2,0
14380,4,1
13482,4,1
6145,5,1
484,3,1
20252,4,1
20155,4,1
12121,5,1
1444,4,1
9602,5,1
16947,3,1
3147,5,1
2181,5,1
13794,2,0
23104,3,0
15268,5,1
14890,5,1
9914,5,1
17706,5,1
13778,4,1
9120,2,0
14075,2,0
11686,5,1
15365,5,1
5374,3,0
11757,5,1
16373,4,1
1194,4,1
4883,5,1
21684,4,1
7972,5,1
4365,5,1
12018,2,0
2279,5,1
14297,4,1
9537,3,0
3957,4,1
4468,5,1
23265,5,1
7283,4,1
16739,5,1
23271,5,1
21313,4,0
520,4,1
18624,2,0
14190,5,1
21617,5,1
14997,5,1
15700,5,1
12921,2,1
12483,4,1
11778,5,1
11596,5,1
7521,5,1
12185,5,1
19956,4,1
2343,4,1
10061,5,1
3718,4,1
15484,5,1
11251,4,1
5498,4,1
613,5,1
5518,4,1
391,5,1
20694,5,1
10179,4,1
17861,5,1
21047,5,1
255,4,1
2496,2,0
11841,5,1
11284,4,1
7097,5,1
18120,4,1
19021,4,1
22293,5,1
21205,5,1
2552,3,0
8053,4,0
12177,3,0
7027,2,0
20116,5,1
14731,5,1
11362,5,1
11815,3,1
9868,5,1
9861,5,1
19045,5,1
19070,4,1
10486,4,1
3873,5,1
7547,5,1
23374,3,0
23291,4,0
5629,3,1
4753,4,1
7202,4,1
10304,2,0
11910,5,1
18939,4,1
22192,5,1
19994,4,1
20733,5,1
8464,5,1
20468,2,0
1332,4,1
11900,3,0
12088,5,1
20220,4,1
11181,5,1
10731,5,1
2960,5,1
22760,5,1
10503,5,1
17192,4,1
10231,4,1
18528,5,1
994,4,1
7792,4,1
10949,3,0
16098,5,1
8884,3,0
2103,5,1
14365,3,0
3863,5,1
20301,3,1
862,3,0
17017,2,0
10127,3,0
8169,5,1
4658,2,0
7614,3,0
21317,5,1
14481,4,1
5215,4,1
4098,3,0
2053,4,1
19796,3,1
16257,4,1
17099,5,1
3674,5,1
15066,5,1
10570,5,1
2828,4,1
4362,5,1
9370,4,1
9113,4,1
247,4,1
4607,4,1
8888,4,1
14278,4,1
13831,4,0
3510,2,0
10215,5,1
686,5,1
3712,5,1
5070,4,1
13434,5,1
9873,4,0
16323,4,1
9655,3,0
17100,5,1
2420,5,1
12421,4,1
8366,5,1
7236,4,1
17724,4,1
16278,4,1
13211,4,1
21781,4,0
13514,5,1
7590,5,1
9758,4,1
13073,5,1
7373,4,1
17311,3,0
16368,5,1
9859,4,1
5116,5,1
7707,5,1
6069,2,0
18324,5,1
21928,2,0
21506,3,0
19103,4,1
16232,3,0
6317,3,1
11564,4,1
6794,5,1
5347,5,1
14325,5,1
8300,4,1
21953,5,1
5879,5,1
556,4,1
16143,5,1
4336,5,1
16735,5,1
23394,5,1
4628,5,1
11534,5,1
16811,5,1
1985,3,0
15436,5,1
9252,5,1
19308,5,1
14360,4,1
22933,5,1
22683,5,1
12314,4,1
8006,4,0
8290,2,0
3348,4,1
17969,5,1
20759,4,1
10144,5,1
20214,3,0
22156,5,1
11008,3,1
12680,4,0
22834,4,1
16296,3,0
22980,4,1
17275,4,1
9335,5,1
19322,5,1
4994,4,1
2943,5,1
12943,5,1
10010,5,1
8401,5,1
1881,5,0
22650,3,1
